,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
2537,0,23.2,-0.91,-0.34,0.01,-89.35,-88.29,-110.71,-2.95,3.08,1.45,accel
2538,0,23.2,-0.91,-0.33,-0.01,-90.34,-90.93,-110.01,-3.37,1.67,-0.15,accel
2539,0,23.2,-0.90,-0.34,0.02,-88.54,-86.15,-110.74,-4.03,1.15,-0.37,accel
2540,0,23.2,-0.92,-0.34,0.01,-89.56,-88.80,-110.32,-3.29,1.19,-0.29,brake
2541,0,23.2,-0.91,-0.34,0.01,-89.12,-87.63,-110.27,-3.50,1.29,0.20,accel
2542,0,23.2,-0.91,-0.34,0.01,-89.09,-87.60,-110.80,-3.05,1.04,0.11,accel
2543,0,23.2,-0.91,-0.33,0.01,-89.26,-87.99,-110.19,-2.70,1.04,-0.18,accel
2544,0,23.2,-0.90,-0.34,0.02,-88.74,-86.69,-110.78,-3.15,1.12,-0.13,accel
2545,0,23.2,-0.91,-0.34,0.01,-89.35,-88.27,-110.53,-2.34,1.18,-0.27,accel
2546,0,23.1,-0.90,-0.34,0.01,-89.32,-88.17,-110.40,-2.45,0.87,-0.22,accel
2547,0,23.2,-0.91,-0.33,0.02,-88.90,-86.96,-109.81,-2.83,1.16,-0.37,accel
2548,0,23.2,-0.91,-0.33,0.02,-88.86,-86.91,-110.27,-3.22,1.31,-0.52,accel
2549,0,23.1,-0.90,-0.35,0.01,-89.41,-88.46,-111.00,-2.90,1.42,-0.45,accel
2550,0,23.1,-0.90,-0.34,0.01,-89.20,-87.85,-110.51,-2.55,1.16,-0.17,accel
2551,0,23.2,-0.90,-0.34,0.02,-89.03,-87.40,-110.50,-2.47,0.79,-0.09,accel
2552,0,23.2,-0.90,-0.34,0.02,-88.71,-86.62,-110.84,-1.42,0.93,-0.38,accel
2553,0,23.2,-0.90,-0.34,0.01,-89.54,-88.76,-110.51,-0.69,1.01,-1.37,accel
2554,0,23.2,-0.92,-0.33,0.02,-88.72,-86.45,-109.80,-1.29,-6.44,-2.29,accel
2555,0,23.1,-0.90,-0.34,0.04,-87.29,-82.97,-110.99,-1.21,-3.08,-0.99,accel
2556,0,23.2,-0.91,-0.33,0.02,-88.94,-87.08,-109.97,-2.29,-4.60,0.24,accel
2557,0,23.3,-0.88,-0.35,0.06,-85.97,-79.89,-111.56,-1.89,-2.13,0.11,accel
2558,0,23.1,-0.90,-0.33,0.02,-88.46,-85.81,-110.11,-2.88,-1.09,0.87,accel
2559,0,23.1,-0.89,-0.35,0.06,-86.03,-79.90,-111.27,-2.29,0.05,0.44,accel
2560,0,23.2,-0.89,-0.34,0.03,-87.98,-84.71,-110.88,-3.57,0.10,-0.01,accel
2561,0,23.2,-0.90,-0.34,0.05,-86.66,-81.26,-110.80,-2.40,0.70,-0.44,accel
2562,0,23.3,-0.90,-0.34,0.06,-85.99,-79.53,-110.76,-3.02,1.47,-0.42,accel
2563,0,23.1,-0.90,-0.34,0.05,-86.76,-81.57,-110.89,-3.44,-0.08,-0.07,accel
2564,0,23.1,-0.91,-0.34,0.05,-86.68,-81.22,-110.60,-3.21,0.58,-0.61,accel
2565,0,23.0,-0.89,-0.34,0.05,-86.70,-81.44,-110.95,-3.02,0.13,-0.95,accel
2566,0,23.2,-0.89,-0.34,0.06,-86.17,-79.98,-110.75,-3.05,0.04,-0.47,accel
2567,0,23.2,-0.90,-0.34,0.05,-86.50,-80.86,-110.82,-2.93,0.46,0.11,accel
2568,0,23.2,-0.90,-0.33,0.05,-86.96,-81.85,-110.33,-2.92,0.12,-0.22,accel
2569,0,23.2,-0.89,-0.34,0.06,-86.10,-79.83,-110.79,-3.15,-0.27,-0.22,accel
2570,0,23.2,-0.91,-0.33,0.05,-86.93,-81.64,-110.04,-2.97,-0.76,0.30,accel
2571,0,23.1,-0.89,-0.33,0.06,-86.39,-80.37,-110.40,-2.52,-0.55,0.23,accel
2572,0,23.2,-0.90,-0.34,0.06,-86.45,-80.79,-110.96,-2.53,0.22,-0.25,accel
2573,0,23.2,-0.89,-0.34,0.07,-85.72,-78.97,-111.00,-2.88,-0.27,-0.47,accel
2574,0,23.2,-0.90,-0.34,0.05,-86.54,-81.01,-110.91,-2.89,-0.42,0.47,accel
2575,0,23.2,-0.90,-0.33,0.05,-86.88,-81.69,-110.49,-3.56,-2.01,0.28,accel
2576,0,23.2,-0.89,-0.33,0.06,-86.18,-79.87,-110.47,-2.89,-2.02,-0.18,accel
2577,0,23.1,-0.90,-0.34,0.06,-85.99,-79.43,-110.57,-2.79,-1.73,-0.22,accel
2578,0,23.2,-0.89,-0.34,0.08,-84.95,-77.04,-111.03,-2.95,-1.98,-0.37,accel
2579,0,23.2,-0.88,-0.34,0.08,-84.89,-77.12,-111.35,-3.15,-2.03,-1.03,accel
2580,0,23.2,-0.88,-0.35,0.10,-83.61,-74.20,-111.59,-2.41,-2.95,-1.27,accel
2581,0,23.2,-0.90,-0.34,0.07,-85.23,-77.72,-110.95,-2.77,-4.73,-2.12,accel
2582,0,23.2,-0.89,-0.34,0.09,-84.32,-75.47,-111.01,-3.27,-6.07,-2.32,accel
2583,0,23.3,-0.86,-0.36,0.12,-82.18,-72.07,-113.01,-2.61,-5.92,-4.47,accel
2584,0,23.2,-0.86,-0.35,0.11,-82.69,-72.59,-112.27,-3.22,-6.15,-6.15,neutral
2585,0,23.3,-0.88,-0.34,0.10,-83.17,-72.69,-111.02,-12.56,-7.09,-3.24,neutral
2586,0,23.2,-0.85,-0.38,0.14,-80.97,-70.35,-113.99,-12.39,-6.95,-6.35,neutral
2587,0,23.1,-0.86,-0.37,0.12,-81.82,-71.57,-113.32,-23.03,-12.03,-4.58,neutral
2588,0,23.2,-0.85,-0.35,0.13,-81.59,-70.06,-112.18,-40.97,-14.49,-1.78,neutral
2589,0,23.0,-0.82,-0.47,0.14,-80.55,-73.93,-120.02,-68.22,-16.73,0.65,neutral
2590,0,23.2,-0.83,-0.48,0.10,-83.20,-78.41,-120.18,-44.30,-10.11,1.04,neutral
2591,0,23.2,-0.83,-0.42,0.09,-83.58,-77.57,-117.03,-52.85,-18.37,9.10,neutral
2592,0,23.2,-0.83,-0.49,0.08,-84.23,-80.25,-120.49,-25.98,-7.99,5.73,neutral
2593,0,23.2,-0.82,-0.49,0.12,-81.93,-76.70,-120.97,-11.05,1.38,1.87,neutral
2594,0,23.1,-0.84,-0.48,0.11,-82.55,-77.20,-119.92,-8.42,0.16,3.37,neutral
2595,0,23.1,-0.81,-0.46,0.10,-83.21,-78.19,-119.66,-2.14,4.39,1.56,neutral
2596,0,23.2,-0.84,-0.45,0.06,-86.10,-82.76,-118.20,-1.34,3.45,1.40,neutral
2597,0,23.2,-0.83,-0.47,0.10,-83.32,-78.36,-119.60,-1.05,3.78,1.94,neutral
2598,0,23.2,-0.83,-0.48,0.10,-83.35,-78.60,-120.03,-0.49,10.09,0.34,neutral
2599,0,23.2,-0.82,-0.47,0.09,-83.46,-78.66,-119.73,-2.89,2.34,-0.92,brake
2600,0,23.1,-0.82,-0.46,0.12,-81.60,-75.37,-119.48,-2.71,11.06,0.98,brake
2601,0,23.0,-0.84,-0.45,0.04,-87.51,-85.35,-118.08,-1.99,15.77,0.60,brake
2602,0,23.1,-0.85,-0.45,0.04,-87.34,-85.05,-118.19,-2.92,9.47,-1.63,brake
2603,0,23.2,-0.84,-0.45,0.04,-87.58,-85.51,-118.34,-1.89,11.79,-2.23,brake
2604,0,23.2,-0.86,-0.45,0.02,-88.46,-87.05,-117.58,-0.86,8.28,-1.33,brake
2605,0,23.1,-0.86,-0.47,0.02,-88.68,-87.58,-118.52,-1.90,5.52,-0.70,brake
2606,0,23.2,-0.85,-0.46,0.02,-88.45,-87.15,-118.45,-2.78,6.37,0.24,brake
2607,0,23.2,-0.87,-0.45,-0.01,-90.40,-90.78,-117.37,-2.54,4.42,0.37,brake
2608,0,23.2,-0.84,-0.46,0.02,-88.51,-87.27,-118.65,-2.83,4.34,0.11,brake
2609,0,23.2,-0.86,-0.46,0.01,-89.54,-89.14,-117.95,-3.52,3.73,0.32,brake
2610,0,23.1,-0.86,-0.45,-0.02,-91.08,-92.04,-117.78,-2.73,2.82,0.51,brake
2611,0,23.1,-0.85,-0.47,0.02,-88.56,-87.40,-119.00,-3.18,4.93,0.32,brake
2612,0,23.2,-0.87,-0.45,-0.02,-91.39,-92.69,-117.28,-2.34,4.14,0.28,brake
2613,0,23.1,-0.87,-0.45,-0.01,-90.81,-91.57,-117.24,-2.39,2.51,-0.12,brake
2614,0,23.2,-0.85,-0.46,0.00,-89.98,-89.97,-118.10,-2.32,2.64,0.34,brake
2615,0,23.2,-0.87,-0.44,-0.02,-91.11,-92.21,-116.65,-2.01,2.02,0.63,brake
2616,0,23.2,-0.88,-0.45,-0.00,-90.21,-90.40,-117.20,-1.98,0.11,0.54,brake
2617,0,23.1,-0.73,-0.51,-0.02,-91.61,-92.31,-124.88,-7.90,-29.47,8.95,brake
2618,0,23.1,-0.84,-0.48,0.02,-88.32,-87.04,-119.52,4.11,-18.18,6.95,brake
2619,0,23.2,-0.86,-0.48,-0.04,-92.86,-95.12,-119.13,8.05,-17.75,5.79,brake
2620,0,23.2,-0.84,-0.38,0.12,-81.58,-71.92,-114.38,20.99,-15.95,0.87,brake
2621,0,23.1,-0.72,-0.48,0.20,-74.42,-67.27,-123.65,1.79,-8.89,2.22,neutral
2622,0,23.1,-0.85,-0.42,0.06,-85.90,-81.83,-116.51,1.34,4.11,-12.28,neutral
2623,0,23.1,-0.81,-0.50,0.09,-83.61,-79.77,-121.84,-4.42,13.67,-27.73,neutral
2624,0,23.2,-0.92,-0.40,0.14,-81.09,-70.02,-113.32,-9.01,7.31,-15.40,neutral
2625,0,23.2,-0.87,-0.43,0.14,-80.63,-71.57,-116.33,-4.47,4.11,-7.80,neutral
2626,0,23.2,-0.82,-0.46,0.09,-84.09,-79.57,-119.34,-2.96,0.04,-2.29,neutral
2627,0,23.1,-0.82,-0.55,0.05,-86.19,-84.32,-123.78,11.75,7.12,-7.03,neutral
2628,0,23.2,-0.86,-0.47,0.11,-82.38,-76.29,-118.73,31.77,9.66,-4.67,neutral
2629,0,23.3,-0.84,-0.41,0.15,-79.92,-69.95,-115.97,16.43,7.24,1.42,neutral
2630,0,23.2,-0.80,-0.51,0.21,-75.27,-67.43,-122.31,-3.57,15.24,10.72,neutral
2631,0,23.2,-0.85,-0.40,0.08,-84.57,-78.62,-115.27,-10.94,1.24,-1.02,neutral
2632,0,23.1,-0.84,-0.45,0.13,-81.49,-74.36,-118.11,-10.59,-0.60,-1.83,neutral
2633,0,23.2,-0.82,-0.51,0.09,-83.96,-80.38,-121.98,-4.78,4.29,-2.98,neutral
2634,0,23.2,-0.81,-0.47,0.11,-82.15,-76.61,-120.09,-5.88,4.50,3.18,neutral
2635,0,23.2,-0.83,-0.47,0.11,-82.21,-76.61,-119.89,-9.28,19.66,1.95,neutral
2636,0,23.1,-0.90,-0.46,-0.03,-91.59,-93.13,-116.98,-6.08,9.30,-0.42,accel
2637,0,23.1,-0.84,-0.48,0.04,-86.93,-84.62,-119.69,-3.01,2.25,-1.18,accel
2638,0,23.2,-0.83,-0.46,0.04,-86.96,-84.54,-119.04,-2.75,3.53,1.28,accel
2639,0,23.2,-0.85,-0.46,0.01,-89.62,-89.30,-118.35,-2.31,0.49,1.02,accel
2640,0,23.2,-0.84,-0.47,0.04,-86.97,-84.53,-118.92,-3.81,2.69,-0.50,accel
2641,0,23.2,-0.84,-0.48,0.02,-88.79,-87.86,-119.49,-3.54,3.64,-2.16,accel
2642,0,23.2,-0.84,-0.47,0.03,-88.09,-86.60,-119.29,-4.06,3.25,-1.45,accel
2643,0,23.2,-0.85,-0.47,0.03,-88.03,-86.46,-119.07,-2.82,0.20,0.46,accel
2644,0,23.2,-0.85,-0.47,0.03,-87.67,-85.82,-119.04,-2.84,1.98,-0.42,accel
2645,0,23.1,-0.84,-0.47,0.02,-88.62,-87.54,-119.31,-2.93,0.60,0.17,accel
2646,0,23.2,-0.84,-0.47,0.02,-88.41,-87.14,-119.09,-3.20,1.78,-0.52,accel
2647,0,23.1,-0.84,-0.47,0.03,-88.23,-86.85,-119.27,-3.05,1.52,-0.46,accel
2648,0,23.2,-0.85,-0.47,0.03,-87.84,-86.11,-118.98,-2.89,1.95,-0.66,accel
2649,0,23.2,-0.84,-0.47,0.04,-87.54,-85.67,-119.54,-3.21,0.69,0.40,accel
2650,0,23.2,-0.84,-0.47,0.02,-88.32,-87.00,-119.19,-2.89,1.98,-0.36,accel
2651,0,23.1,-0.85,-0.47,0.03,-88.08,-86.57,-119.18,-2.50,2.66,-1.29,accel
2652,0,23.1,-0.85,-0.47,0.02,-88.83,-87.90,-119.19,-3.28,3.45,-1.25,accel
2653,0,23.2,-0.84,-0.48,0.02,-88.58,-87.54,-120.00,-3.48,6.07,-4.33,accel
2654,0,23.2,-0.85,-0.48,0.01,-89.13,-88.45,-119.43,-3.25,2.85,-0.79,accel
2655,0,23.1,-0.82,-0.47,0.02,-88.88,-88.04,-119.81,-3.27,4.37,-1.89,accel
2656,0,23.2,-0.84,-0.48,0.00,-89.77,-89.60,-119.93,-4.76,7.02,-3.67,accel
2657,0,23.2,-0.84,-0.48,-0.01,-90.97,-91.68,-119.92,-3.85,7.77,-5.50,accel
2658,0,23.1,-0.85,-0.49,-0.03,-91.73,-93.01,-119.96,-4.18,0.72,0.55,accel
2659,0,23.2,-0.83,-0.49,-0.01,-90.86,-91.45,-120.72,-3.07,2.34,0.31,accel
2660,0,23.2,-0.84,-0.50,-0.02,-91.55,-92.60,-120.73,-3.78,3.24,-1.56,accel
2661,0,23.2,-0.84,-0.50,-0.02,-91.30,-92.19,-120.70,-3.18,4.06,-1.40,accel
2662,0,23.1,-0.81,-0.49,-0.02,-91.17,-91.96,-120.77,-4.59,5.56,-3.99,accel
2663,0,23.2,-0.84,-0.50,-0.03,-92.08,-93.51,-120.59,-2.93,3.69,-1.18,accel
2664,0,23.2,-0.82,-0.50,-0.02,-91.49,-92.46,-121.20,-3.69,3.49,-1.24,accel
2665,0,23.2,-0.84,-0.50,-0.03,-92.36,-93.96,-120.78,-3.08,3.42,-0.43,accel
2666,0,23.2,-0.84,-0.50,-0.03,-92.34,-93.92,-120.78,-3.32,1.57,-0.90,accel
2667,0,23.2,-0.83,-0.51,-0.03,-92.33,-93.84,-121.17,-3.11,1.92,-0.06,accel
2668,0,23.2,-0.85,-0.51,-0.01,-90.54,-90.91,-120.71,-3.44,2.24,-0.73,accel
2669,0,23.2,-0.84,-0.50,-0.05,-93.07,-95.12,-120.89,-3.19,1.66,-0.09,accel
2670,0,23.1,-0.83,-0.50,-0.03,-92.32,-93.84,-121.07,-4.60,2.63,-2.38,accel
2671,0,23.1,-0.84,-0.51,-0.03,-91.77,-92.91,-121.40,-5.14,2.94,-1.23,accel
2672,0,23.1,-0.85,-0.50,-0.06,-94.23,-97.12,-120.61,-3.18,1.34,0.30,accel
2673,0,23.2,-0.84,-0.50,-0.05,-93.36,-95.58,-121.03,-3.08,1.24,-0.53,accel
2674,0,23.1,-0.85,-0.51,-0.03,-92.18,-93.66,-120.79,-2.85,-1.03,-0.15,accel
2675,0,23.1,-0.81,-0.47,-0.10,-97.13,-102.07,-120.32,-6.40,-9.79,2.40,accel
2676,0,23.1,-0.83,-0.51,-0.00,-90.03,-90.06,-121.29,-4.69,-2.05,-6.27,accel
2677,0,23.1,-0.88,-0.49,-0.08,-95.21,-99.36,-118.94,-0.33,-12.31,-1.22,accel
2678,0,23.2,-0.79,-0.53,0.06,-85.43,-83.19,-123.82,0.53,-12.03,-2.49,accel
2679,0,23.2,-0.83,-0.54,0.01,-89.49,-89.23,-123.25,-1.67,-9.59,-2.35,accel
2680,0,23.2,-0.79,-0.52,0.05,-86.03,-83.94,-123.19,0.14,-6.79,-1.44,accel
2681,0,23.1,-0.82,-0.52,0.04,-87.45,-86.00,-122.48,-0.02,-7.31,0.65,accel
2682,0,23.1,-0.82,-0.52,0.04,-87.11,-85.47,-122.56,-2.31,-3.84,-3.63,neutral
2683,0,23.1,-0.81,-0.52,0.06,-85.76,-83.38,-122.56,-3.50,-2.08,-1.72,neutral
2684,0,23.2,-0.81,-0.51,0.05,-86.33,-84.22,-122.32,-5.16,0.39,-2.06,neutral
2685,0,23.2,-0.82,-0.48,0.08,-84.78,-81.04,-120.11,-11.04,-0.87,-4.07,neutral
2686,0,23.1,-0.80,-0.52,0.07,-85.04,-82.37,-122.92,-17.11,2.44,-10.85,neutral
2687,0,23.1,-0.80,-0.58,0.04,-87.43,-86.46,-125.97,-17.69,0.08,-6.28,neutral
2688,0,23.2,-0.78,-0.57,0.01,-89.55,-89.39,-126.31,-6.57,-1.27,-1.47,neutral
2689,0,23.2,-0.85,-0.51,0.07,-85.00,-81.68,-120.91,-4.16,-2.03,9.28,neutral
2690,0,23.2,-0.75,-0.61,0.03,-87.83,-87.33,-129.12,-4.02,-10.01,20.41,neutral
2691,0,23.2,-0.85,-0.49,0.12,-82.18,-76.61,-119.99,0.69,-7.17,24.18,neutral
2692,0,23.1,-0.82,-0.52,0.04,-86.91,-85.11,-122.23,-3.81,-6.63,16.86,neutral
2693,0,23.1,-0.81,-0.51,0.06,-86.04,-83.73,-122.23,-8.40,-4.98,8.95,neutral
2694,0,23.1,-0.82,-0.48,0.07,-85.31,-81.97,-120.18,-8.62,-3.86,4.63,neutral
2695,0,23.2,-0.84,-0.45,0.06,-85.89,-82.35,-118.14,-6.98,-4.21,5.03,neutral
2696,0,23.1,-0.84,-0.48,0.06,-85.80,-82.67,-119.72,-3.39,-4.33,6.15,neutral
2697,0,23.1,-0.81,-0.47,0.05,-86.63,-84.23,-120.24,-4.70,-0.16,2.50,neutral
2698,0,23.1,-0.82,-0.50,0.09,-83.73,-79.67,-121.09,-3.82,5.26,0.39,neutral
2699,0,23.2,-0.87,-0.44,0.06,-86.23,-82.58,-116.86,-1.66,2.75,2.04,neutral
2700,0,23.2,-0.86,-0.41,0.09,-84.14,-77.91,-115.59,-3.65,1.74,1.04,neutral
2701,0,23.1,-0.86,-0.44,0.05,-86.49,-83.24,-117.37,-2.77,3.36,1.55,neutral
2702,0,23.2,-0.85,-0.46,0.07,-85.44,-81.71,-118.70,-2.03,2.98,1.66,neutral
2703,0,23.1,-0.85,-0.43,0.08,-84.76,-79.73,-116.86,-3.07,6.47,3.50,brake
2704,0,23.2,-0.84,-0.43,0.07,-85.42,-81.06,-116.98,-4.31,9.01,0.81,neutral
2705,0,23.1,-0.85,-0.43,0.05,-86.70,-83.57,-117.08,-3.79,12.61,-0.53,brake
2706,0,23.1,-0.87,-0.43,0.04,-87.27,-84.56,-116.60,-3.27,15.55,-3.24,brake
2707,0,23.2,-0.88,-0.42,0.01,-89.63,-89.24,-115.72,-1.19,11.84,-1.50,brake
2708,0,23.1,-0.87,-0.44,0.00,-89.87,-89.74,-116.76,0.09,5.78,-0.81,brake
2709,0,23.2,-0.87,-0.43,0.02,-88.94,-87.86,-116.44,-1.02,4.37,-0.79,brake
2710,0,23.1,-0.86,-0.44,0.03,-87.77,-85.66,-117.18,-2.53,3.34,-0.89,brake
2711,0,23.2,-0.88,-0.43,-0.02,-91.27,-92.63,-115.83,-2.31,2.49,-0.73,brake
2712,0,23.1,-0.87,-0.43,-0.00,-90.19,-90.39,-116.39,-2.45,1.95,-0.89,brake
2713,0,23.2,-0.86,-0.44,0.00,-89.85,-89.72,-117.26,-2.37,1.64,-0.49,brake
2714,0,23.3,-0.87,-0.45,-0.01,-90.39,-90.75,-117.24,-2.48,1.27,0.02,brake
2715,0,23.1,-0.86,-0.45,-0.01,-90.39,-90.75,-117.47,-2.83,1.30,0.10,brake
2716,0,23.1,-0.87,-0.44,0.02,-88.95,-87.95,-117.08,-2.74,1.56,-0.23,brake
2717,0,23.2,-0.87,-0.44,0.00,-89.97,-89.94,-117.09,-2.74,1.35,-0.02,brake
2718,0,23.1,-0.83,-0.42,0.02,-88.47,-86.96,-116.75,-2.20,4.36,-0.27,brake
2719,0,23.3,-0.87,-0.43,-0.02,-91.16,-92.33,-116.48,-3.05,1.98,-0.32,brake
2720,0,23.2,-0.86,-0.43,-0.01,-90.97,-91.93,-116.73,-3.08,1.41,-0.40,brake
2721,0,23.2,-0.86,-0.45,0.00,-89.85,-89.72,-117.69,-2.87,1.44,0.02,brake
2722,0,23.2,-0.86,-0.44,0.00,-89.72,-89.46,-117.13,-2.76,1.44,-0.23,brake
2723,0,23.2,-0.88,-0.44,0.01,-89.40,-88.78,-116.30,-5.21,1.23,-2.05,brake
2724,0,23.1,-0.87,-0.43,-0.01,-90.82,-91.65,-116.54,-3.88,1.66,-0.57,brake
2725,0,23.2,-0.87,-0.44,-0.02,-91.30,-92.59,-116.56,-2.73,0.99,-0.73,brake
2726,0,23.2,-0.86,-0.44,0.00,-89.97,-89.94,-117.23,-3.34,1.41,-0.48,brake
2727,0,23.1,-0.86,-0.45,0.00,-90.00,-90.00,-117.31,-3.59,1.28,-0.28,brake
2728,0,23.2,-0.86,-0.44,-0.00,-90.32,-90.63,-117.33,-3.68,1.23,-0.44,brake
2729,0,23.2,-0.87,-0.44,0.00,-90.00,-90.00,-116.74,-2.89,1.25,-0.34,brake
2730,0,23.1,-0.86,-0.44,-0.01,-90.70,-91.36,-117.07,-3.13,1.04,-0.35,brake
2731,0,23.1,-0.87,-0.45,0.00,-89.95,-89.91,-117.36,-3.02,1.53,-0.43,brake
2732,0,23.2,-0.87,-0.44,-0.00,-90.31,-90.61,-116.70,-2.71,1.05,-0.40,brake
2733,0,23.1,-0.86,-0.45,-0.01,-90.60,-91.16,-117.42,-3.33,1.39,-0.11,brake
2734,0,23.2,-0.86,-0.45,-0.00,-90.24,-90.47,-117.36,-2.96,1.40,0.05,brake
2735,0,23.1,-0.86,-0.44,-0.02,-91.21,-92.37,-117.11,-3.79,1.73,-0.27,brake
2736,0,23.1,-0.86,-0.44,-0.02,-91.30,-92.52,-117.16,-2.79,1.28,-0.49,brake
2737,0,23.1,-0.84,-0.46,0.02,-88.52,-87.30,-118.71,-4.27,2.00,-0.34,brake
2738,0,23.1,-0.88,-0.43,-0.04,-92.33,-94.79,-115.92,-2.65,2.17,-1.22,brake
2739,0,23.0,-0.85,-0.49,0.02,-88.60,-87.59,-120.17,-1.31,0.57,-1.25,brake
2740,0,23.2,-0.86,-0.45,-0.02,-91.18,-92.25,-117.59,-2.04,1.50,-0.02,brake
2741,0,23.2,-0.86,-0.45,-0.02,-91.45,-92.77,-117.68,-2.32,1.34,-0.58,brake
2742,0,23.2,-0.86,-0.45,-0.01,-90.57,-91.10,-117.34,-1.78,0.67,-1.05,brake
2743,0,23.2,-0.95,-0.44,0.03,-88.07,-85.78,-114.56,-1.04,-4.55,-1.59,brake
2744,0,23.2,-0.85,-0.43,-0.01,-90.79,-91.55,-116.96,2.15,-9.97,0.82,brake
2745,0,23.2,-0.85,-0.45,-0.04,-92.48,-94.68,-117.92,1.33,-9.67,2.80,brake
2746,0,23.2,-0.82,-0.37,0.07,-84.82,-78.75,-114.49,6.89,2.44,2.49,brake
2747,0,23.2,-0.82,-0.40,0.03,-87.94,-85.80,-116.09,-1.83,-4.84,-0.60,brake
2748,0,23.2,-0.82,-0.44,0.09,-83.81,-78.63,-118.36,-1.62,2.50,1.08,brake
2749,0,23.2,-0.87,-0.44,0.08,-84.91,-80.12,-117.08,-4.41,-10.06,3.19,brake
2750,0,23.1,-0.85,-0.42,0.05,-86.80,-83.53,-116.27,-2.68,-10.50,1.56,brake
2751,0,23.2,-0.84,-0.44,0.09,-83.95,-78.45,-117.43,0.15,-5.82,-0.18,brake
2752,0,23.2,-0.85,-0.43,0.09,-83.72,-77.74,-116.87,0.36,-3.98,2.00,brake
2753,0,23.1,-0.85,-0.42,0.07,-85.22,-80.49,-116.51,-0.11,-2.97,2.75,brake
2754,0,23.2,-0.86,-0.44,0.08,-84.37,-79.01,-116.89,4.44,-5.40,7.55,neutral
2755,0,23.2,-0.83,-0.44,0.11,-82.22,-75.60,-118.01,15.50,-3.69,10.60,neutral
2756,0,23.3,-0.85,-0.40,0.11,-82.50,-74.15,-114.86,24.27,-5.51,15.71,neutral
2757,0,23.2,-0.86,-0.35,0.15,-79.75,-65.97,-112.08,33.34,-3.13,13.16,neutral
2758,0,23.2,-0.86,-0.29,0.16,-79.32,-60.81,-108.66,38.05,2.32,10.33,neutral
2759,0,23.1,-0.86,-0.28,0.19,-77.76,-55.89,-107.76,33.35,3.23,9.27,neutral
2760,0,23.2,-0.85,-0.23,0.19,-77.14,-49.35,-104.89,30.92,2.90,10.25,neutral
2761,0,23.1,-0.85,-0.22,0.21,-76.45,-46.42,-104.22,28.17,8.01,9.86,neutral
2762,0,23.2,-0.86,-0.15,0.21,-76.41,-35.85,-99.91,17.31,0.89,14.92,neutral
2763,0,23.1,-0.90,-0.19,0.18,-78.86,-46.53,-101.73,12.58,3.41,7.63,neutral
2764,0,23.2,-0.89,-0.14,0.20,-77.34,-34.95,-98.92,8.73,5.18,9.35,neutral
2765,0,23.2,-0.94,-0.16,0.13,-82.33,-51.29,-99.54,-3.54,-3.66,4.76,neutral
2766,0,23.2,-0.88,-0.13,0.22,-76.29,-30.47,-98.17,-3.31,1.05,2.29,neutral
2767,0,23.1,-0.87,-0.16,0.22,-75.92,-35.63,-100.19,-2.30,5.78,3.80,neutral
2768,0,23.1,-0.91,-0.14,0.16,-80.03,-40.40,-98.51,-3.06,4.15,3.94,neutral
2769,0,23.1,-0.89,-0.13,0.21,-77.02,-31.86,-98.15,-2.73,5.66,1.21,neutral
2770,0,23.1,-0.96,-0.16,0.15,-81.36,-48.22,-99.65,-3.94,4.89,-1.76,accel
2771,0,23.2,-0.89,-0.15,0.19,-78.08,-38.21,-99.43,-2.92,2.31,-0.03,neutral
2772,0,23.1,-0.87,-0.15,0.17,-78.99,-41.30,-99.70,-3.35,6.45,-0.39,neutral
2773,0,23.2,-0.95,-0.16,0.14,-81.91,-49.82,-99.55,-4.37,7.00,-3.92,accel
2774,0,23.1,-0.92,-0.16,0.16,-80.08,-44.60,-99.79,-1.91,3.69,-1.21,accel
2775,0,23.2,-0.90,-0.15,0.15,-80.30,-43.45,-99.20,-6.74,10.21,-11.39,accel
2776,0,23.1,-0.93,-0.17,0.15,-80.99,-49.94,-100.68,-0.10,5.34,1.75,accel
2777,0,23.2,-0.91,-0.17,0.14,-80.97,-49.29,-100.46,-2.69,6.34,-2.96,accel
2778,0,23.2,-0.91,-0.16,0.13,-81.70,-50.75,-100.12,-0.55,3.84,1.56,accel
2779,0,23.1,-0.94,-0.18,0.11,-83.51,-58.50,-100.52,-2.91,5.21,0.63,accel
2780,0,23.2,-0.93,-0.17,0.12,-82.59,-54.85,-100.47,-0.34,3.15,2.19,accel
2781,0,23.2,-0.92,-0.17,0.12,-82.52,-54.96,-100.60,-2.63,2.19,0.98,accel
2782,0,23.2,-0.93,-0.14,0.13,-81.79,-47.11,-98.82,-2.17,3.48,0.85,accel
2783,0,23.2,-0.93,-0.15,0.12,-82.93,-52.81,-99.28,-3.46,1.57,0.44,accel
2784,0,23.1,-0.90,-0.17,0.11,-83.22,-57.70,-100.65,-2.12,4.86,-0.14,accel
2785,0,23.1,-0.93,-0.16,0.11,-82.94,-55.09,-100.06,-2.40,3.29,0.79,accel
2786,0,23.2,-0.93,-0.15,0.11,-83.17,-53.83,-99.30,-3.21,1.54,0.07,accel
2787,0,23.2,-0.93,-0.16,0.12,-82.46,-51.72,-99.52,-3.28,1.63,0.17,accel
2788,0,23.1,-0.93,-0.15,0.11,-83.05,-53.60,-99.39,-2.73,1.21,-0.08,accel
