,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
2424,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.214,-0.916,2.729,3.312,-0.179,upper
2425,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.297,-0.956,6.545,-0.897,-6.033,upper
2426,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.258,-0.929,-3.409,3.287,0.392,upper
2427,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.240,-0.926,1.139,2.131,-1.424,upper
2428,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.273,-0.941,2.480,-0.590,-2.524,upper
2429,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.262,-0.936,0.292,1.083,-1.914,upper
2430,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.259,-0.938,1.642,0.581,-2.051,upper
2431,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.263,-0.938,0.717,-0.037,-1.740,upper
2432,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.262,-0.937,1.030,-0.318,-2.001,upper
2433,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.261,-0.937,0.780,0.101,-1.909,upper
2434,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.259,-0.937,0.714,0.138,-1.585,upper
2435,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.257,-0.938,0.840,-0.078,-1.242,upper
2436,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.257,-0.939,0.949,-0.113,-1.096,upper
2437,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.259,-0.939,0.968,0.042,-1.150,upper
2438,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.259,-0.938,0.783,0.181,-1.014,upper
2439,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.258,-0.939,0.507,0.076,-0.703,upper
2440,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.939,0.551,0.100,-0.596,upper
2441,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.713,0.134,-0.616,upper
2442,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.694,0.107,-0.564,upper
2443,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.257,-0.940,0.549,0.120,-0.412,upper
2444,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.940,0.488,0.077,-0.334,upper
2445,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.463,0.020,-0.360,upper
2446,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.377,0.012,-0.388,upper
2447,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.300,-0.010,-0.340,upper
2448,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.258,-0.940,0.362,-0.055,-0.293,upper
2449,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.258,-0.941,0.514,-0.133,-0.280,upper
2450,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.941,0.500,-0.030,-0.252,upper
2451,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.257,-0.940,0.400,-0.001,-0.190,upper
2452,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.363,-0.033,-0.134,upper
2453,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.940,0.372,-0.012,-0.105,upper
2454,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.364,0.006,-0.102,upper
2455,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.941,0.304,0.019,-0.097,upper
2456,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.336,-0.012,-0.082,upper
2457,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.376,-0.017,-0.035,upper
2458,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.941,0.410,-0.027,-0.033,upper
2459,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.942,0.396,-0.042,-0.044,upper
2460,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.942,0.412,-0.073,-0.042,upper
2461,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.942,0.426,-0.067,-0.051,upper
2462,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.941,0.439,-0.063,-0.021,upper
2463,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.940,0.449,-0.057,0.005,upper
2464,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.940,0.483,-0.055,0.009,upper
2465,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.939,0.498,-0.051,0.019,upper
2466,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.941,0.491,-0.048,0.027,upper
2467,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.940,0.498,-0.041,0.034,upper
2468,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.257,-0.941,0.511,-0.030,0.016,upper
2469,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.257,-0.941,0.531,-0.048,0.019,upper
2470,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.257,-0.941,0.511,-0.046,-0.002,upper
2471,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.257,-0.941,0.490,-0.072,-0.014,upper
2472,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.942,0.448,-0.094,-0.025,upper
2473,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.474,-0.109,-0.042,upper
2474,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.941,0.441,-0.108,-0.048,upper
2475,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.482,-0.127,-0.052,upper
2476,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.941,0.457,-0.091,-0.058,upper
2477,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.427,-0.086,-0.070,upper
2478,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.941,0.466,-0.080,-0.058,upper
2479,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.257,-0.941,0.495,-0.090,-0.056,upper
2480,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.258,-0.940,0.514,-0.076,-0.042,upper
2481,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.258,-0.941,0.492,-0.079,-0.037,upper
2482,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.941,0.453,-0.092,-0.014,upper
2483,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.940,0.400,-0.066,0.022,upper
2484,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.940,0.442,-0.082,0.020,upper
2485,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.940,0.449,-0.062,0.025,upper
2486,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.259,-0.940,0.414,-0.045,0.014,upper
2487,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.940,0.450,-0.075,0.003,upper
2488,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.941,0.403,-0.057,0.009,upper
2489,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.941,0.411,-0.057,0.017,upper
2490,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.941,0.428,-0.065,-0.004,upper
2491,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.941,0.475,-0.100,-0.009,upper
2492,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.259,-0.941,0.501,-0.088,-0.015,upper
2493,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.489,-0.104,-0.018,upper
2494,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.940,0.408,-0.061,-0.014,upper
2495,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.941,0.358,-0.058,-0.025,upper
2496,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.941,0.383,-0.072,-0.010,upper
2497,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.942,0.379,-0.062,0.004,upper
2498,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.257,-0.942,0.382,-0.086,0.003,upper
2499,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.942,0.364,-0.073,0.023,upper
2500,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.941,0.296,-0.059,0.028,upper
2501,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.942,0.329,-0.060,0.025,upper
2502,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.377,-0.051,0.023,upper
2503,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.942,0.404,-0.039,0.010,upper
2504,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.941,0.427,-0.061,-0.003,upper
2505,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.942,0.423,-0.049,0.006,upper
2506,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.422,-0.051,0.023,upper
2507,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.943,0.443,-0.038,0.037,upper
2508,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.257,-0.943,0.405,-0.019,0.034,upper
2509,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.377,-0.053,0.041,upper
2510,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.258,-0.942,0.413,-0.088,0.041,upper
2511,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.258,-0.943,0.566,-0.138,0.053,upper
2512,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.264,-0.949,1.074,-0.623,0.101,upper
2513,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.267,-0.956,1.666,-1.291,0.321,upper
2514,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.277,-0.963,1.493,-1.507,0.584,upper
2515,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.278,-0.971,1.256,-2.145,1.585,upper
2516,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.277,-0.967,1.364,-4.373,3.697,upper
2517,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.958,-0.170,-4.199,4.000,upper
2518,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.260,-0.943,-0.479,-4.440,4.324,upper
2519,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.252,-0.929,0.192,-4.514,4.629,upper
2520,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.248,-0.919,0.201,-3.470,4.395,upper
2521,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.246,-0.912,-0.056,-2.254,3.916,upper
2522,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.243,-0.911,0.387,-1.470,3.397,upper
2523,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.238,-0.901,0.074,-0.234,3.004,upper
2524,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.228,-0.885,-0.345,1.779,2.044,upper
2525,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.222,-0.874,-0.997,4.788,0.614,upper
2526,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.217,-0.971,6.021,4.277,-3.586,upper
2527,0.047,0.057,-0.159,3.000,-1.206,0.168,0.354,0.299,-0.977,0.869,-0.392,-0.039,upper
2528,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.229,-0.945,-5.772,7.272,3.076,upper
2529,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.240,-0.945,1.738,4.657,-2.071,upper
2530,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.270,-0.955,0.296,1.715,-0.813,upper
2531,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.249,-0.945,-0.769,3.358,0.463,upper
2532,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.257,-0.949,0.955,1.559,-0.049,upper
2533,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.255,-0.945,0.023,1.042,-0.048,upper
2534,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.257,-0.943,0.173,1.049,-0.399,upper
2535,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.254,-0.941,0.029,1.445,-0.327,upper
2536,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.254,-0.942,-0.196,1.470,0.054,upper
2537,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.254,-0.944,0.094,1.017,0.202,upper
2538,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.254,-0.944,0.329,0.929,0.113,upper
2539,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.256,-0.944,0.290,1.016,-0.073,upper
2540,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.256,-0.944,0.097,1.047,0.041,upper
2541,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.256,-0.945,0.058,0.776,0.216,upper
2542,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.945,0.243,0.643,0.178,upper
2543,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.944,0.392,0.629,0.037,upper
2544,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.944,0.446,0.550,0.019,upper
2545,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.944,0.361,0.561,0.123,upper
2546,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.254,-0.945,0.397,0.430,0.114,upper
2547,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.254,-0.946,0.410,0.331,0.032,upper
2548,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.255,-0.945,0.331,0.314,-0.015,upper
2549,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.255,-0.944,0.259,0.313,0.020,upper
2550,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.255,-0.944,0.350,0.216,0.060,upper
2551,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.944,0.459,0.169,0.070,upper
2552,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.944,0.393,0.211,0.070,upper
2553,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.944,0.288,0.218,0.098,upper
2554,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.943,0.237,0.161,0.133,upper
2555,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.256,-0.943,0.298,0.111,0.123,upper
2556,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.943,0.304,0.134,0.083,upper
2557,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.943,0.298,0.084,0.069,upper
2558,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.943,0.295,0.049,0.055,upper
2559,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.943,0.354,0.018,0.046,upper
2560,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.943,0.358,0.036,0.024,upper
2561,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.944,0.334,0.040,0.017,upper
2562,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.944,0.351,0.049,0.019,upper
2563,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.943,0.352,0.012,0.026,upper
2564,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.943,0.345,0.009,0.038,upper
2565,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.942,0.376,-0.009,0.031,upper
2566,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.942,0.447,-0.031,0.049,upper
2567,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.941,0.444,-0.004,0.085,upper
2568,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.941,0.464,-0.038,0.074,upper
2569,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.257,-0.940,0.483,-0.036,0.062,upper
2570,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.257,-0.940,0.489,-0.042,0.061,upper
2571,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.258,-0.940,0.488,-0.062,0.065,upper
2572,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.940,0.468,-0.073,0.057,upper
2573,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.941,0.416,-0.087,0.027,upper
2574,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.370,-0.103,0.021,upper
2575,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.942,0.383,-0.087,0.000,upper
2576,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.942,0.407,-0.079,0.008,upper
2577,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.425,-0.052,0.028,upper
2578,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.943,0.383,-0.043,0.051,upper
2579,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.307,-0.015,0.066,upper
2580,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.943,0.273,-0.020,0.064,upper
2581,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.313,-0.024,0.069,upper
2582,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.380,-0.041,0.051,upper
2583,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.375,-0.043,0.048,upper
2584,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.365,-0.036,0.025,upper
2585,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.942,0.378,-0.031,0.037,upper
2586,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.444,-0.051,0.035,upper
2587,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.430,-0.052,0.021,upper
2588,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.429,-0.071,0.020,upper
2589,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.369,-0.067,0.014,upper
2590,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.355,-0.100,0.018,upper
2591,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.416,-0.104,0.022,upper
2592,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.452,-0.095,0.030,upper
2593,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.497,-0.086,0.040,upper
2594,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.503,-0.084,0.043,upper
2595,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.465,-0.071,0.060,upper
2596,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.413,-0.074,0.051,upper
2597,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.403,-0.079,0.031,upper
2598,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.943,0.409,-0.078,0.019,upper
2599,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.943,0.409,-0.078,0.014,upper
2600,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.943,0.445,-0.075,0.021,upper
2601,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.942,0.398,-0.086,0.006,upper
2602,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.942,0.364,-0.086,0.033,upper
2603,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.255,-0.942,0.365,-0.082,0.017,upper
2604,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.255,-0.942,0.358,-0.081,0.021,upper
2605,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.942,0.400,-0.073,0.035,upper
2606,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.256,-0.942,0.436,-0.079,0.030,upper
2607,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.390,-0.077,0.027,upper
2608,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.942,0.381,-0.099,0.006,upper
2609,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.942,0.424,-0.122,-0.024,upper
2610,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.941,0.396,-0.105,-0.026,upper
2611,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.257,-0.941,0.409,-0.103,-0.011,upper
2612,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.942,0.410,-0.094,-0.019,upper
2613,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.435,-0.100,-0.030,upper
2614,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.944,0.477,-0.114,-0.026,upper
2615,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.944,0.440,-0.087,-0.009,upper
2616,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,0.428,-0.088,0.000,upper
2617,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.944,0.506,-0.111,0.008,upper
2618,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.263,-0.951,1.112,-0.670,0.051,upper
2619,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.262,-0.951,1.385,-0.725,0.311,upper
2620,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.266,-0.955,1.979,-1.462,0.580,upper
2621,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.271,-0.961,1.201,-1.352,1.215,upper
2622,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.275,-0.968,1.228,-1.727,1.704,upper
2623,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.273,-0.972,1.342,-3.755,3.736,upper
2624,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.272,-0.963,-0.382,-3.737,3.875,upper
2625,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.263,-0.950,-1.128,-3.938,4.060,upper
2626,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.256,-0.937,-1.068,-4.463,4.757,upper
2627,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.249,-0.926,-1.085,-3.878,4.627,upper
2628,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.244,-0.920,-0.578,-3.102,4.319,upper
2629,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.240,-0.914,-0.627,-2.118,3.998,upper
2630,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.238,-0.911,-0.469,-1.346,3.451,upper
2631,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.232,-0.897,-0.852,0.158,2.797,upper
2632,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.224,-0.883,-1.269,2.434,1.455,upper
2633,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.223,-0.893,1.064,3.463,-0.336,upper
2634,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.252,-0.953,3.830,2.772,-3.145,upper
2635,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.275,-0.965,1.606,0.838,-1.515,upper
2636,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.254,-0.946,-0.613,3.081,-0.462,upper
2637,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.255,-0.933,0.615,2.518,-1.239,upper
2638,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.253,-0.929,0.442,2.311,-1.510,upper
2639,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.255,-0.934,0.721,2.602,-0.996,upper
2640,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.253,-0.941,0.609,1.799,-0.588,upper
2641,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.255,-0.944,0.456,1.153,-0.500,upper
2642,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.254,-0.942,0.446,1.274,-0.490,upper
2643,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.253,-0.940,0.294,1.775,-0.472,upper
2644,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.252,-0.941,0.168,1.609,-0.265,upper
2645,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.252,-0.943,0.093,1.188,-0.188,upper
2646,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.252,-0.943,0.174,0.789,-0.483,upper
2647,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.256,-0.943,-0.080,0.636,-0.842,upper
2648,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.943,-0.053,0.407,-1.036,upper
2649,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.256,-0.943,-0.123,0.242,-0.930,upper
2650,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.255,-0.943,0.017,0.098,-0.859,upper
2651,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.256,-0.943,0.166,-0.061,-0.889,upper
2652,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.256,-0.941,0.188,-0.006,-0.853,upper
2653,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.257,-0.942,0.089,0.112,-0.685,upper
2654,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.256,-0.943,0.181,0.025,-0.533,upper
2655,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.943,0.244,0.034,-0.441,upper
2656,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.255,-0.943,0.247,0.134,-0.381,upper
2657,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.254,-0.942,0.302,0.170,-0.259,upper
2658,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.254,-0.942,0.316,0.152,-0.174,upper
2659,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.254,-0.943,0.363,0.121,-0.142,upper
2660,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.254,-0.943,0.390,0.114,-0.170,upper
2661,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.254,-0.944,0.395,0.099,-0.165,upper
